Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"isPrime/2..1,048,578",1.1461932127846696e-2,1.1155100474536684e-2,1.2432382761926215e-2,1.1857705560934211e-3,2.727784875732554e-4,2.080225543158092e-3,Sharded Folds,16
"isPrime/2..1,048,578",1.122117241024806e-2,1.0977074225264128e-2,1.2180313470933454e-2,9.84545229376815e-4,2.8130064719650663e-5,1.906230160173546e-3,Sharded Folds,20
"isPrime/2..1,048,578",1.135106874486609e-2,1.0971031123678959e-2,1.2467968089026733e-2,1.4991110162159513e-3,4.664824070222664e-5,2.708096979990653e-3,Sharded Folds,24
"isPrime/2..1,048,578",1.1252843204517186e-2,1.0941347015684211e-2,1.2457691481892012e-2,1.2381442090382939e-3,5.550166701439414e-5,2.3918972502148675e-3,Sharded Folds,28
"isPrime/2..1,048,578",1.128216398142616e-2,1.0953667924436267e-2,1.2188365740155341e-2,1.1593808596832853e-3,7.410308372641323e-5,2.0504722715374716e-3,Sharded Folds,32
"isPrime/2..1,048,578",0.16264479343468943,0.162407057126984,0.16306952969171107,4.056329693181864e-4,3.639202897345932e-5,5.086391991387839e-4,Sharded Folds (128 shards),1
"isPrime/2..1,048,578",4.21367220713624e-2,4.20588290555373e-2,4.2280336106738085e-2,1.6542473736526524e-4,7.973718961559062e-5,2.328813988354982e-4,Sharded Folds (128 shards),4
"isPrime/2..1,048,578",2.1598573078169012e-2,2.157476771855951e-2,2.162744700457593e-2,5.056491153459974e-5,3.5424871982651854e-5,7.215913424054174e-5,Sharded Folds (128 shards),8
"isPrime/2..1,048,578",1.470431413156093e-2,1.4558761625954942e-2,1.5255932168266366e-2,5.360696252135893e-4,4.5530553835404193e-5,1.0084205077067296e-3,Sharded Folds (128 shards),12
"isPrime/2..1,048,578",1.1251882123785509e-2,1.0999132932297461e-2,1.2225709130842775e-2,1.0112837589390422e-3,5.1708908125077985e-5,1.9599597836357143e-3,Sharded Folds (128 shards),16
"isPrime/2..1,048,578",1.1277886717593966e-2,1.099501138334289e-2,1.2622968227140697e-2,1.1192942136650159e-3,4.044036578591207e-5,2.278565953857035e-3,Sharded Folds (128 shards),20
"isPrime/2..1,048,578",1.136460579097801e-2,1.0985486005215858e-2,1.2823097131283087e-2,1.5183104957250616e-3,4.1947786807871755e-5,2.9458316994715812e-3,Sharded Folds (128 shards),24
"isPrime/2..1,048,578",1.1351557693394194e-2,1.1013424269430036e-2,1.2648739931145798e-2,1.2689567081029733e-3,1.8076076006829853e-4,2.415359063033612e-3,Sharded Folds (128 shards),28
"isPrime/2..1,048,578",1.1183266339004691e-2,1.0923339710474414e-2,1.2211380887521592e-2,1.0355416764914775e-3,6.355882937927122e-5,1.990095742576242e-3,Sharded Folds (128 shards),32
"isPrime/2..1,048,578",0.16302193648880348,0.16275630646850914,0.16328756650909781,3.41221402119183e-4,2.0381257051296564e-4,4.549889481343676e-4,Trapezoid Self Scheduling,1
"isPrime/2..1,048,578",4.382922298905671e-2,4.373740483144367e-2,4.3929284171166795e-2,1.5603593584269973e-4,1.1808644924081662e-4,2.0708679128951838e-4,Trapezoid Self Scheduling,4
"isPrime/2..1,048,578",2.303323185572176e-2,2.218272696919345e-2,2.5540641417398518e-2,2.8754137683894183e-3,8.458080372303334e-5,4.934586688537817e-3,Trapezoid Self Scheduling,8
"isPrime/2..1,048,578",1.5241931014557416e-2,1.5062529726228315e-2,1.563815714526787e-2,5.13992541016119e-4,2.504176926666898e-5,9.243749571327897e-4,Trapezoid Self Scheduling,12
"isPrime/2..1,048,578",1.1680751786692712e-2,1.1338362360252152e-2,1.3342582086343788e-2,1.373496383942726e-3,7.225465614528622e-5,2.6548230419730042e-3,Trapezoid Self Scheduling,16
"isPrime/2..1,048,578",1.2058415253730182e-2,1.1548117079987378e-2,1.3834770621960972e-2,1.9582558035199688e-3,4.187417169497754e-4,3.7622331071284452e-3,Trapezoid Self Scheduling,20
"isPrime/2..1,048,578",1.1936122405097675e-2,1.156202735102391e-2,1.3040596526478598e-2,1.457742825518128e-3,6.161240531188904e-5,2.607209256286583e-3,Trapezoid Self Scheduling,24
"isPrime/2..1,048,578",1.1477473292724152e-2,1.1131448378520894e-2,1.250456926287574e-2,1.39800630264333e-3,4.5713259961060234e-5,2.5253228387763483e-3,Trapezoid Self Scheduling,28
"isPrime/2..1,048,578",1.172664510590922e-2,1.1243987148397869e-2,1.3578712568279019e-2,1.888027038841445e-3,1.5458472172837252e-4,3.635472690101396e-3,Trapezoid Self Scheduling,32
