Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-100M,2.0244939347153917e-2,2.0209748876472606e-2,2.0312052503410543e-2,7.949315476537107e-5,4.9507858326953016e-5,1.0428889453101511e-4,2x Shard 1x TileSize,20
sum/random-100M,2.0332096947487607e-2,2.0307131117054313e-2,2.0404941489594795e-2,7.221063013256401e-5,3.147282454320295e-5,1.2332163399031074e-4,2x Shard 1x TileSize,24
sum/random-100M,2.063340609377438e-2,2.059115453488466e-2,2.0715332806506177e-2,1.1275450666679416e-4,5.3921470182365455e-5,1.6125997932011127e-4,2x Shard 1x TileSize,28
sum/random-100M,2.106481172106396e-2,2.0928739510748057e-2,2.1319553987922693e-2,3.245751303055088e-4,1.8766201890669826e-4,5.283267224126458e-4,2x Shard 1x TileSize,32
sum/random-100M,5.3535365112890886e-2,5.3063008712515944e-2,5.465944482906101e-2,1.0288583408509502e-3,3.4598758342706e-4,1.644188821520345e-3,2x Shard 0.5x TileSize,1
sum/random-100M,4.623400554992259e-2,4.185952972793192e-2,5.935026570740673e-2,1.3109998022266561e-2,1.854098651452203e-5,2.073463427543641e-2,2x Shard 0.5x TileSize,4
sum/random-100M,4.082877350235243e-2,4.0786332019639236e-2,4.086709926824695e-2,6.657810124351848e-5,4.430018669424589e-5,1.1019803226327441e-4,2x Shard 0.5x TileSize,8
sum/random-100M,2.2300724966452013e-2,2.228231392048224e-2,2.2335928947610186e-2,4.407575937546411e-5,2.6314259981699403e-5,6.507518852586626e-5,2x Shard 0.5x TileSize,12
sum/random-100M,2.0265384822203348e-2,2.023978649451343e-2,2.0318546878609095e-2,6.788627076759104e-5,2.2284312094890586e-5,1.0408709575328712e-4,2x Shard 0.5x TileSize,16
sum/random-100M,2.0348739239776637e-2,2.0313549368450094e-2,2.0427294998277855e-2,8.612882990094453e-5,4.390353141712316e-5,1.245842347622902e-4,2x Shard 0.5x TileSize,20
sum/random-100M,2.0480816499594403e-2,2.0368529356061472e-2,2.075249110348523e-2,3.252789865262788e-4,1.0270041404441968e-4,5.717507855688221e-4,2x Shard 0.5x TileSize,24
sum/random-100M,2.0722532567880095e-2,2.069373604017556e-2,2.079785910850932e-2,8.25535529258343e-5,3.379048261227912e-5,1.3597004751705132e-4,2x Shard 0.5x TileSize,28
sum/random-100M,2.109476343570685e-2,2.1054554047210062e-2,2.1162758313551477e-2,9.376418571641372e-5,5.927570502706147e-5,1.4495409448785434e-4,2x Shard 0.5x TileSize,32
sum/random-100M,5.3371417180391116e-2,5.287911221994797e-2,5.445910566430982e-2,1.0911991545465064e-3,3.6213740574337554e-4,1.645008412974002e-3,2x Shard 2x TileSize,1
sum/random-100M,4.1928582630289396e-2,4.1904723358946655e-2,4.197964049560368e-2,5.084778672438647e-5,2.0870613087861235e-5,7.791636292469418e-5,2x Shard 2x TileSize,4
sum/random-100M,4.080399900044083e-2,4.07526536948151e-2,4.089811463697404e-2,1.0596977904833734e-4,4.87025023655318e-5,1.6769065592176904e-4,2x Shard 2x TileSize,8
sum/random-100M,2.1888704889322107e-2,2.1837944896464526e-2,2.2128503576069783e-2,1.6923269600198937e-4,1.502926007263382e-5,3.0742736660432685e-4,2x Shard 2x TileSize,12
sum/random-100M,2.0138544715122223e-2,2.0095032647605166e-2,2.036259778141126e-2,1.3451525360774896e-4,2.6342614322256665e-5,2.2873676704009848e-4,2x Shard 2x TileSize,16
sum/random-100M,2.022742377062153e-2,2.015264902996081e-2,2.0357471952958908e-2,1.8287840536925125e-4,1.1590533244112603e-4,2.6161350512161083e-4,2x Shard 2x TileSize,20
sum/random-100M,2.0254648057326522e-2,2.023508479523147e-2,2.0302187747232654e-2,5.43290674349065e-5,2.552964395296671e-5,9.028478814460668e-5,2x Shard 2x TileSize,24
sum/random-100M,2.0577991528379563e-2,2.050625760463358e-2,2.0674670221410136e-2,1.5149217205690484e-4,6.31500440088121e-5,1.9911225797738548e-4,2x Shard 2x TileSize,28
sum/random-100M,2.079982915255706e-2,2.075873750176366e-2,2.088221320220311e-2,9.711076168043016e-5,3.3385067233799765e-5,1.320990713786458e-4,2x Shard 2x TileSize,32
