Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-100M,2.078981729962884e-2,2.0747332402765304e-2,2.0868250283638173e-2,1.3366210526734903e-4,1.0581840615644369e-4,1.741245237737405e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/sequential-100M,2.0948349873590934e-2,2.088264934262931e-2,2.102322734774283e-2,1.664918249456277e-4,1.1186244013314635e-4,2.238882876592246e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/sequential-100M,2.121237130276237e-2,2.1162555528416227e-2,2.1270277787153784e-2,1.156510460972191e-4,9.956287005451779e-5,1.349790217130485e-4,Sharded Self Scheduling,28
matrix multiplication (2x2)/sequential-100M,2.2451796062152123e-2,2.1715490390844066e-2,2.400444769128071e-2,2.2156095922430214e-3,1.0514996507633007e-3,3.116141360390617e-3,Sharded Self Scheduling,32
matrix multiplication (2x2)/sequential-100M,5.4983421045468814e-2,5.479477408199332e-2,5.530097312749561e-2,4.5735318033830616e-4,2.3320386335603252e-4,7.640102203457698e-4,Trapezoid Self Scheduling,1
matrix multiplication (2x2)/sequential-100M,3.903115488574061e-2,3.8934889101405856e-2,3.9183452733935614e-2,2.3713909216048208e-4,1.4653859245660495e-4,3.955436919355825e-4,Trapezoid Self Scheduling,4
matrix multiplication (2x2)/sequential-100M,3.526882326207612e-2,3.5234090236074427e-2,3.530489117094468e-2,7.039432474158436e-5,5.222731139106964e-5,8.628498818645797e-5,Trapezoid Self Scheduling,8
matrix multiplication (2x2)/sequential-100M,2.5359499695432712e-2,2.524873959280079e-2,2.5478595086892278e-2,2.3528208003340115e-4,1.7047546998014178e-4,3.2962228377184864e-4,Trapezoid Self Scheduling,12
matrix multiplication (2x2)/sequential-100M,2.3387752666121163e-2,2.328061958612756e-2,2.353147785902901e-2,2.9352649656119956e-4,2.1954159976968053e-4,4.17935368691944e-4,Trapezoid Self Scheduling,16
matrix multiplication (2x2)/sequential-100M,2.6509266240206344e-2,2.639975412765146e-2,2.6667971880722875e-2,2.933403938166952e-4,2.2813490189121902e-4,3.908331820938802e-4,Trapezoid Self Scheduling,20
matrix multiplication (2x2)/sequential-100M,2.721990296848663e-2,2.715659958461886e-2,2.7274888505991884e-2,1.3274552721604123e-4,1.0495392172489154e-4,1.6847515618939325e-4,Trapezoid Self Scheduling,24
matrix multiplication (2x2)/sequential-100M,2.458947548051947e-2,2.450909558848232e-2,2.4673265944362845e-2,1.9581409826372617e-4,1.5601068444508754e-4,2.4770111507146545e-4,Trapezoid Self Scheduling,28
matrix multiplication (2x2)/sequential-100M,2.4537611381835706e-2,2.3990369185773727e-2,2.5548482078531474e-2,1.6237621213773205e-3,5.195057841233209e-4,2.529815966611297e-3,Trapezoid Self Scheduling,32
