Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-250M,3.3856340531880655,3.3844980770954862,3.3866443718628334,1.218182072451262e-3,7.105172456551845e-4,1.512796389292598e-3,Sharded Folds (128 shards),8
map reduce sin 5x/random-250M,2.3226762465783395,2.3177149419207126,2.330021642439533,6.951509073249799e-3,7.215028163045645e-4,8.898292400743416e-3,Sharded Folds (128 shards),12
map reduce sin 5x/random-250M,1.8322928362370778,1.8307524552801624,1.8335833083838224,1.6453340688641232e-3,6.937088910490274e-4,2.1791917352459306e-3,Sharded Folds (128 shards),16
map reduce sin 5x/random-250M,1.550971033924725,1.5492064584977925,1.5531223265570588,2.420621830729126e-3,7.772417062542011e-4,3.273517206256053e-3,Sharded Folds (128 shards),20
map reduce sin 5x/random-250M,1.373046476743184,1.371643319260329,1.37483676627744,1.809474456183259e-3,6.792234998252036e-4,2.478896385236136e-3,Sharded Folds (128 shards),24
map reduce sin 5x/random-250M,1.24279568476292,1.2418014596914873,1.2439485477516428,1.178718462035133e-3,6.173027171160691e-4,1.6528291593394875e-3,Sharded Folds (128 shards),28
map reduce sin 5x/random-250M,1.1427125931756261,1.1408385610363136,1.143716194589312,1.78039743359419e-3,5.188667370626954e-4,2.317718185402408e-3,Sharded Folds (128 shards),32
map reduce sin 5x/random-250M,33.99167842043486,32.255454919494994,37.29081590415444,3.248415249474206,0.1689907950737215,3.907082709664552,Trapezoid Self Scheduling,1
map reduce sin 5x/random-250M,6.755451241624542,6.7230222867801785,6.769022082327865,2.4345735165217965e-2,9.82297514565289e-3,3.1340514132773375e-2,Trapezoid Self Scheduling,4
map reduce sin 5x/random-250M,3.4063505495044715,3.4056701957403375,3.4074467543978244,1.0463077394548994e-3,1.8600312372041294e-4,1.3564318083678349e-3,Trapezoid Self Scheduling,8
map reduce sin 5x/random-250M,2.3316609111304083,2.3304766521323472,2.332701014354825,1.243401973410912e-3,5.972983005146926e-4,1.7123148372303846e-3,Trapezoid Self Scheduling,12
map reduce sin 5x/random-250M,1.8328774031445694,1.8290407267049886,1.8394080738653429,6.243619856491506e-3,8.796371356581444e-4,7.980787565083733e-3,Trapezoid Self Scheduling,16
map reduce sin 5x/random-250M,1.5737334697429712,1.5714224358089268,1.575711176614277,2.8042564341397578e-3,9.296791783223179e-4,3.493817330377739e-3,Trapezoid Self Scheduling,20
map reduce sin 5x/random-250M,1.3853342742465127,1.3838645131327212,1.3871611897872451,1.7648615425048858e-3,4.720148840508568e-4,2.380444577210402e-3,Trapezoid Self Scheduling,24
map reduce sin 5x/random-250M,1.2515145516372286,1.2504259946290404,1.252304167195689,1.1127898121779313e-3,6.159450858831406e-4,1.4016078281705916e-3,Trapezoid Self Scheduling,28
map reduce sin 5x/random-250M,1.1734744358497362,1.1686678239299606,1.1763660215462248,4.637071496254727e-3,2.103366112957361e-3,5.926075288033447e-3,Trapezoid Self Scheduling,32
