Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-100M,0.304334139606605,0.3021143563091755,0.30523563021173084,1.5931830990947378e-3,4.5733945444226265e-4,2.0819033741652643e-3,Sharded Folds (128 shards),4
map reduce sin/sequential-100M,0.15641125245019794,0.1542776944115758,0.15727819281164557,1.5158056853364777e-3,3.473816905170679e-4,2.002113004212568e-3,Sharded Folds (128 shards),8
map reduce sin/sequential-100M,0.10622690711791316,0.10542400501668454,0.10676208806534608,8.586024479223541e-4,5.427477890206356e-4,1.1275147646397092e-3,Sharded Folds (128 shards),12
map reduce sin/sequential-100M,8.474766710876591e-2,8.455449296161532e-2,8.48294105535994e-2,1.5815856715961253e-4,2.7616934766826797e-5,2.2868996342715394e-4,Sharded Folds (128 shards),16
map reduce sin/sequential-100M,7.61929044344773e-2,7.57292184047401e-2,7.647534983956979e-2,5.071468579777352e-4,2.0486662217078326e-4,7.074823550909735e-4,Sharded Folds (128 shards),20
map reduce sin/sequential-100M,7.169662117181967e-2,7.11141979554668e-2,7.201601467871417e-2,5.889769395934392e-4,2.1864139694259196e-4,8.439799815260822e-4,Sharded Folds (128 shards),24
map reduce sin/sequential-100M,6.956980515993676e-2,6.933673000229257e-2,6.986949418221607e-2,4.0365227513755993e-4,2.3859492853340773e-4,6.667632642452517e-4,Sharded Folds (128 shards),28
map reduce sin/sequential-100M,6.60450102650516e-2,6.537194238709552e-2,6.643960164815542e-2,7.285502555504068e-4,3.550934662305002e-4,1.0456449213668462e-3,Sharded Folds (128 shards),32
map reduce sin/sequential-100M,1.1747435422730632,1.1709587093791924,1.1791661251336336,4.594676236310664e-3,2.109627247652601e-3,6.408155948521552e-3,Trapezoid Self Scheduling,1
map reduce sin/sequential-100M,0.31122637891288224,0.31047564750770107,0.3116349143480571,7.358436394391317e-4,1.6550520084075574e-5,9.434721738869122e-4,Trapezoid Self Scheduling,4
map reduce sin/sequential-100M,0.15842678527891016,0.15737262240145355,0.15897988689054426,1.000061141744059e-3,2.278328174725175e-4,1.277333457464649e-3,Trapezoid Self Scheduling,8
map reduce sin/sequential-100M,0.10630355073759953,0.10575658890108268,0.10676098745316268,7.006894936792418e-4,4.816896733104452e-4,8.976949038227871e-4,Trapezoid Self Scheduling,12
map reduce sin/sequential-100M,8.315609059451769e-2,8.27302179299295e-2,8.336940612643957e-2,3.7915935747683763e-4,1.6462756566967544e-4,5.483346439398383e-4,Trapezoid Self Scheduling,16
map reduce sin/sequential-100M,7.798981858262172e-2,7.731871337940295e-2,7.901066588237882e-2,1.0768204464263324e-3,6.634271873227185e-4,1.5159857883700275e-3,Trapezoid Self Scheduling,20
map reduce sin/sequential-100M,7.249956900616074e-2,7.177487324871537e-2,7.326833794100417e-2,9.515546723613956e-4,6.281796733361208e-4,1.4500829040905879e-3,Trapezoid Self Scheduling,24
map reduce sin/sequential-100M,6.97921242894364e-2,6.930949376629932e-2,7.021285278633946e-2,6.712860493119819e-4,4.3070106093281394e-4,1.0864057100747919e-3,Trapezoid Self Scheduling,28
map reduce sin/sequential-100M,6.851956904770769e-2,6.840503320135936e-2,6.860810221698718e-2,1.5568235567548592e-4,9.804900631675556e-5,2.1275252852585996e-4,Trapezoid Self Scheduling,32
