Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-250M,5.351763667394629e-2,5.344355906847687e-2,5.366519687785989e-2,1.6355671881540182e-4,8.792286644844927e-5,2.355243618690686e-4,Sharded Folds (2x tileSize),20
matrix multiplication (2x2)/random-250M,5.7600121742405856e-2,5.740452485577184e-2,5.775345285378752e-2,2.596840278954686e-4,1.4919104876036046e-4,3.7068333997935566e-4,Sharded Folds (2x tileSize),24
matrix multiplication (2x2)/random-250M,5.6838313653608974e-2,5.6642435450537675e-2,5.705187612903767e-2,3.1191121498427333e-4,2.1921341465560947e-4,3.8647898560228695e-4,Sharded Folds (2x tileSize),28
matrix multiplication (2x2)/random-250M,5.626051898057364e-2,5.489619993382976e-2,5.683354494877819e-2,1.237821219544528e-3,2.0160979644939575e-4,1.8930112544659871e-3,Sharded Folds (2x tileSize),32
matrix multiplication (2x2)/random-250M,0.13723466735488424,0.13659811159595847,0.13785898060693094,7.233216099021233e-4,6.178480883439336e-4,7.372549779653614e-4,Sharded Folds (128 shards),1
matrix multiplication (2x2)/random-250M,0.10431522330269219,0.10421218428760767,0.10445680327713489,1.5623109610343364e-4,6.462586483823416e-5,2.2253696997368128e-4,Sharded Folds (128 shards),4
matrix multiplication (2x2)/random-250M,0.10171509634703398,0.10158138796687126,0.10199222959578039,2.52528271459433e-4,1.0922465969196373e-4,3.2443092390676675e-4,Sharded Folds (128 shards),8
matrix multiplication (2x2)/random-250M,5.529605075800126e-2,5.524640234458881e-2,5.533882017646517e-2,7.693341420442602e-5,5.576120679464237e-5,1.1137512236172824e-4,Sharded Folds (128 shards),12
matrix multiplication (2x2)/random-250M,5.118663731180797e-2,5.113076895358972e-2,5.1279648826623864e-2,1.1781580296674153e-4,6.81149501938744e-5,1.6060186313071443e-4,Sharded Folds (128 shards),16
matrix multiplication (2x2)/random-250M,5.186417991090344e-2,5.176078640118552e-2,5.199695472644332e-2,1.8559976550287286e-4,1.0186202429153908e-4,2.6972639948078864e-4,Sharded Folds (128 shards),20
matrix multiplication (2x2)/random-250M,5.2394823051734075e-2,5.222917116091897e-2,5.275551217630328e-2,3.7444702545577266e-4,2.3677593102817886e-5,5.668770266057339e-4,Sharded Folds (128 shards),24
matrix multiplication (2x2)/random-250M,5.27198480245369e-2,5.268959855089807e-2,5.280587411973448e-2,7.018401947278527e-5,1.9044176896596983e-5,1.0821436544449082e-4,Sharded Folds (128 shards),28
matrix multiplication (2x2)/random-250M,5.3374034305480086e-2,5.3359717036420035e-2,5.3394524236431436e-2,2.7225804630293944e-5,1.8114358164270848e-5,4.134498335348695e-5,Sharded Folds (128 shards),32
matrix multiplication (2x2)/random-250M,0.1382915572806572,0.1378361345268786,0.13866065093316138,4.597109683126028e-4,1.9936851943871302e-4,5.959486670336795e-4,Sharded Folds (128 shards 0.5x tileSize),1
matrix multiplication (2x2)/random-250M,0.10435407472153505,0.10431634249786537,0.10439705190559227,5.2632478320595534e-5,3.9701165848918717e-5,6.560886269546994e-5,Sharded Folds (128 shards 0.5x tileSize),4
matrix multiplication (2x2)/random-250M,0.10159379802644253,0.1015271719545126,0.10173163712024688,1.1546187009442615e-4,2.1145833363167687e-5,1.6348501471797534e-4,Sharded Folds (128 shards 0.5x tileSize),8
matrix multiplication (2x2)/random-250M,5.6052159222134315e-2,5.588981699908064e-2,5.612253257244521e-2,1.4263816292463607e-4,4.696428153500563e-5,2.1207762994226325e-4,Sharded Folds (128 shards 0.5x tileSize),12
matrix multiplication (2x2)/random-250M,5.164624717214056e-2,5.160727358833399e-2,5.175246288611864e-2,9.812003806221103e-5,1.2181597176242034e-5,1.5012096308608905e-4,Sharded Folds (128 shards 0.5x tileSize),16
matrix multiplication (2x2)/random-250M,5.201890985398287e-2,5.198708703891108e-2,5.209295157027165e-2,7.836868086839636e-5,2.9967469224151294e-5,1.1472842576115079e-4,Sharded Folds (128 shards 0.5x tileSize),20
matrix multiplication (2x2)/random-250M,5.234316195987741e-2,5.230012274003543e-2,5.2454267628490925e-2,1.0428933048348664e-4,1.6499930087899255e-5,1.6044198628361076e-4,Sharded Folds (128 shards 0.5x tileSize),24
matrix multiplication (2x2)/random-250M,5.305512204843884e-2,5.29364570005176e-2,5.352451489306986e-2,2.799932902512554e-4,9.161806104680066e-5,4.3483948722135686e-4,Sharded Folds (128 shards 0.5x tileSize),28
matrix multiplication (2x2)/random-250M,5.391638184082694e-2,5.3875390702160075e-2,5.3988280228804794e-2,8.320541093184351e-5,3.7957806659655464e-5,1.2795600484815747e-4,Sharded Folds (128 shards 0.5x tileSize),32
matrix multiplication (2x2)/random-250M,0.13834522218288234,0.1380148467142135,0.13853590776367736,3.2574131299995137e-4,1.0691400232466677e-4,4.4036948561032184e-4,Sharded Folds (128 shards 2x tileSize),1
matrix multiplication (2x2)/random-250M,0.1042079279323419,0.10416030048082273,0.10433194835980733,9.353030568428659e-5,1.621972387179149e-5,1.2393697699450673e-4,Sharded Folds (128 shards 2x tileSize),4
matrix multiplication (2x2)/random-250M,0.10169360206152003,0.1016192980731527,0.10180795441071193,1.0686190848537369e-4,5.9894905149094816e-5,1.3726452644827325e-4,Sharded Folds (128 shards 2x tileSize),8
matrix multiplication (2x2)/random-250M,5.506831911486751e-2,5.50362066881332e-2,5.510496893215792e-2,5.2942316126750566e-5,3.598536021347506e-5,7.526594022924233e-5,Sharded Folds (128 shards 2x tileSize),12
matrix multiplication (2x2)/random-250M,5.1001064013135394e-2,5.095574617319341e-2,5.111079569905996e-2,1.1312545542073835e-4,2.4706136697745127e-5,1.7701099630038002e-4,Sharded Folds (128 shards 2x tileSize),16
matrix multiplication (2x2)/random-250M,5.165583798883572e-2,5.159530815269266e-2,5.178607182876606e-2,1.3148236310314189e-4,4.326617666272236e-5,2.0572353913771114e-4,Sharded Folds (128 shards 2x tileSize),20
matrix multiplication (2x2)/random-250M,5.1925358822059245e-2,5.1885280324633985e-2,5.2033460058737546e-2,9.471816568592148e-5,1.92286170706759e-5,1.4896583254363793e-4,Sharded Folds (128 shards 2x tileSize),24
matrix multiplication (2x2)/random-250M,5.242369176481762e-2,5.238310457733903e-2,5.2494881204828356e-2,8.6976459211637e-5,3.1357698557207865e-5,1.302583763461231e-4,Sharded Folds (128 shards 2x tileSize),28
matrix multiplication (2x2)/random-250M,5.293690918728576e-2,5.2905183497516974e-2,5.301648298821723e-2,7.240929455568897e-5,2.2083409826513504e-5,1.1097137273392895e-4,Sharded Folds (128 shards 2x tileSize),32
