Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_circle,0.29309265544638036,0.29185154624283316,0.2939699324034154,1.2199066647751488e-3,6.325112389293342e-4,1.7346569498384887e-3,64 Shards 0.5x TileSize,20
flat/25M_circle,0.2993849017005414,0.297485859375447,0.30143216331489386,2.5350389571951247e-3,1.4264658350882423e-3,3.755257552082525e-3,64 Shards 0.5x TileSize,24
flat/25M_circle,0.2960981401459625,0.2947524406326314,0.29831918217241765,2.1877220634275475e-3,1.045333698184516e-3,3.236679067799239e-3,64 Shards 0.5x TileSize,28
flat/25M_circle,0.313395052899917,0.30188980534051857,0.32422172104318936,1.3868640477183041e-2,9.414851436024677e-3,1.7862606887724033e-2,64 Shards 0.5x TileSize,32
flat/25M_circle,1.008268927029955,1.000596166937612,1.01833517360501,1.0872094710714708e-2,3.120794238914028e-3,1.4598686180052365e-2,64 Shards 2x TileSize,1
flat/25M_circle,0.4345661687160221,0.4331685020200287,0.436896902800072,2.214931406375984e-3,3.604226124784282e-5,2.7121089109048957e-3,64 Shards 2x TileSize,4
flat/25M_circle,0.3575933716298702,0.357196829165332,0.35782435398626455,3.8912706468413415e-4,1.5578442908300774e-4,5.334309025692943e-4,64 Shards 2x TileSize,8
flat/25M_circle,0.28270639825612304,0.2810649693384767,0.2843478271737695,2.0933708056759797e-3,1.5041946155403998e-3,2.5780487847834282e-3,64 Shards 2x TileSize,12
flat/25M_circle,0.2805091449463119,0.2788750821817666,0.28484377519538007,3.3375124362860996e-3,5.285332853191774e-4,4.39206991111842e-3,64 Shards 2x TileSize,16
flat/25M_circle,0.2944792158777515,0.2931218113005161,0.2958454513611893,1.8210253233560524e-3,9.3855665410572e-4,2.496273171520233e-3,64 Shards 2x TileSize,20
flat/25M_circle,0.29465391104420025,0.2932634748145938,0.2966059562936425,2.025714469123853e-3,1.1073092106929532e-3,2.727483225261192e-3,64 Shards 2x TileSize,24
flat/25M_circle,0.2940290601613621,0.29288006760179996,0.2950692713881532,1.481346809036704e-3,1.130360052385286e-3,1.843066900679458e-3,64 Shards 2x TileSize,28
flat/25M_circle,0.3164608557025591,0.2949567536388834,0.35416882103309033,3.503745777871847e-2,4.0341379921200043e-4,4.437610714993049e-2,64 Shards 2x TileSize,32
flat/25M_circle,1.0135784848049905,1.0003942359859745,1.0247187751810998,1.3371931432301662e-2,8.958755874033303e-3,1.6271017515189928e-2,128 Shards 1x TileSize,1
flat/25M_circle,0.44186705246102065,0.43994319159537554,0.4452370008220896,3.326888367931284e-3,9.138500317931175e-4,4.418892748691314e-3,128 Shards 1x TileSize,4
flat/25M_circle,0.35946422107129666,0.3588472038973123,0.35995865547253436,6.140235907185723e-4,2.8309278737323067e-4,7.866332973367454e-4,128 Shards 1x TileSize,8
flat/25M_circle,0.2824849202080319,0.2813377054501325,0.2845573887694627,2.2111822725147177e-3,1.9827284170187117e-4,3.1417770060217553e-3,128 Shards 1x TileSize,12
flat/25M_circle,0.2803501940394441,0.2783495924870173,0.2830306316167116,3.1189279529404376e-3,2.210995726246809e-3,3.855226755609884e-3,128 Shards 1x TileSize,16
flat/25M_circle,0.28724867388295633,0.2865998694393784,0.2879810248222202,8.685785499578086e-4,4.289412389806645e-4,1.2608165976702424e-3,128 Shards 1x TileSize,20
flat/25M_circle,0.29454530043837923,0.29156318048015234,0.30010913113753,5.239833961217125e-3,1.5200148482092555e-3,7.070306048786929e-3,128 Shards 1x TileSize,24
flat/25M_circle,0.2927355787313233,0.2903732499262939,0.29571409973626334,3.4129162763260213e-3,1.868435689627268e-3,4.6604887675993426e-3,128 Shards 1x TileSize,28
flat/25M_circle,0.30463657626571755,0.293345248606056,0.31858254218474025,1.6212977686258744e-2,1.198944435961902e-2,1.9259470642960876e-2,128 Shards 1x TileSize,32
flat/25M_circle,1.0111122548308533,0.9946081304806285,1.020992723313005,1.6450006857045316e-2,6.513625228156683e-3,2.2817964551559423e-2,128 Shards 0.5x TileSize,1
flat/25M_circle,0.4336286500717203,0.4332304274042448,0.43432985548861325,6.769948580108918e-4,6.45629935174507e-5,8.41963769159475e-4,128 Shards 0.5x TileSize,4
flat/25M_circle,0.3565682460515139,0.35560848808381706,0.35765218269079924,1.2803368705470608e-3,6.675926658014364e-4,1.7323748312845682e-3,128 Shards 0.5x TileSize,8
flat/25M_circle,0.28071709240786735,0.27963188180699944,0.2819693034980446,1.3548806564429529e-3,6.416424833730099e-4,1.8666004035797065e-3,128 Shards 0.5x TileSize,12
flat/25M_circle,0.2831505876251807,0.28140481912841403,0.28553858554611605,2.6600321363209594e-3,8.753074824372647e-4,3.6723251610130555e-3,128 Shards 0.5x TileSize,16
flat/25M_circle,0.2902349697953711,0.28915624883025887,0.29068727475280565,8.398085746670389e-4,2.8509730940114977e-4,1.2386881402915442e-3,128 Shards 0.5x TileSize,20
flat/25M_circle,0.2930800077288101,0.292104277977099,0.29405573748052116,1.3066195306064901e-3,7.061918862288985e-4,1.820847202272485e-3,128 Shards 0.5x TileSize,24
flat/25M_circle,0.29129073178706066,0.2893148209434003,0.2936817472179731,2.604260279668182e-3,1.7912931434190078e-3,3.1537039733848483e-3,128 Shards 0.5x TileSize,28
flat/25M_circle,0.3036273523575316,0.2946965895903607,0.31433624160165585,1.370729564196461e-2,1.0327312096303776e-2,1.6454818736709908e-2,128 Shards 0.5x TileSize,32
flat/25M_circle,0.9921737208496779,0.9793094438500702,1.0162231246940792,2.3574309641745225e-2,1.4881589449942112e-3,2.8629048534319513e-2,128 Shards 2x TileSize,1
flat/25M_circle,0.43848525668727234,0.4340456270147115,0.44945576204918325,7.403930527141869e-3,4.536082706562486e-4,9.123849745728873e-3,128 Shards 2x TileSize,4
flat/25M_circle,0.3582903493273382,0.35590981238055974,0.3608820813242346,3.0751909249504077e-3,9.97601480645747e-4,4.093063617841915e-3,128 Shards 2x TileSize,8
flat/25M_circle,0.2807186205964535,0.2793667948618531,0.2816810100339353,1.48009973944281e-3,7.016808716189701e-4,2.2288966772862086e-3,128 Shards 2x TileSize,12
flat/25M_circle,0.2807857083839675,0.27956822379802665,0.28198031820356845,1.60163221266902e-3,1.2202938240957646e-3,1.825929774740429e-3,128 Shards 2x TileSize,16
flat/25M_circle,0.2873048000627508,0.28604125360026955,0.2893036494776607,2.0762770570907957e-3,9.998118392269906e-4,2.768517160367826e-3,128 Shards 2x TileSize,20
flat/25M_circle,0.29372350345365705,0.29152391678653655,0.29748363364487884,3.5321265522418213e-3,1.0606356350307089e-3,4.918428905886052e-3,128 Shards 2x TileSize,24
flat/25M_circle,0.292820794954896,0.2898237805813551,0.2964375197701156,4.403605278329398e-3,1.7746703150137103e-3,6.127204790491648e-3,128 Shards 2x TileSize,28
flat/25M_circle,0.3087551310348014,0.2898849404106537,0.3353763001970947,2.9196354380636433e-2,3.1728090299214945e-4,3.65618662889109e-2,128 Shards 2x TileSize,32
flat/25M_circle,0.987221716515099,0.9743018540320918,1.0019999995129183,1.5680073021848314e-2,7.508132368260416e-3,2.189821217747036e-2,256 Shards 1x TileSize,1
flat/25M_circle,0.44446255392783013,0.44269179459661245,0.44738704804331064,2.8790144291169226e-3,4.113496979698539e-4,3.614407788486301e-3,256 Shards 1x TileSize,4
flat/25M_circle,0.35686144527668756,0.3555355614516884,0.35830181499477476,1.7442708586452539e-3,9.734697927025859e-4,2.352921585178394e-3,256 Shards 1x TileSize,8
flat/25M_circle,0.2804961295767377,0.2792845787884047,0.28225918023847046,1.994722594383748e-3,6.229265387661244e-4,2.7448365901123237e-3,256 Shards 1x TileSize,12
flat/25M_circle,0.28015432190150025,0.27904905285686255,0.28131763990968467,1.4912418215089465e-3,7.603688521943828e-4,2.020981039584059e-3,256 Shards 1x TileSize,16
flat/25M_circle,0.2870680940430611,0.2862150092609227,0.2881224075332284,1.15745676588474e-3,7.349260317474043e-4,1.536691906327764e-3,256 Shards 1x TileSize,20
flat/25M_circle,0.29334425859153274,0.29187839765101675,0.29541859673336146,2.1822636490309187e-3,1.1979707692931017e-3,3.054657552303306e-3,256 Shards 1x TileSize,24
flat/25M_circle,0.2901487481159469,0.288123063929379,0.29314453694969417,3.121968626346869e-3,1.1909469013800693e-3,4.18697444142368e-3,256 Shards 1x TileSize,28
flat/25M_circle,0.3021283477296432,0.29093965211262307,0.3150168284525474,1.5216963937571862e-2,1.1268617695081924e-2,1.784845296593073e-2,256 Shards 1x TileSize,32
