Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_circle,0.2034397861946167,0.20278727649969774,0.2044663113800602,1.0933932714147746e-3,4.5355499293579793e-4,1.639298886962202e-3,64 Shards 0.5x TileSize,16
rec-2/25M_circle,0.21033733143057262,0.20977111641421087,0.21086307822002304,7.738463657504525e-4,5.014409092781858e-4,1.0959940928168689e-3,64 Shards 0.5x TileSize,20
rec-2/25M_circle,0.21567592220898305,0.2148212258083125,0.21649385827800469,1.1081550178630702e-3,8.521106708083142e-4,1.4164855923874105e-3,64 Shards 0.5x TileSize,24
rec-2/25M_circle,0.21441599800665345,0.2138575876597315,0.21527818283066155,9.463868719371663e-4,5.438531207405537e-4,1.4197561394321183e-3,64 Shards 0.5x TileSize,28
rec-2/25M_circle,0.2264287455007434,0.21734292060136795,0.24158987833393944,1.524141006562462e-2,7.977029150460073e-3,2.010569847616734e-2,64 Shards 0.5x TileSize,32
rec-2/25M_circle,0.9589117766590789,0.944766383850947,0.9709301821421832,1.4305817726667485e-2,1.1421748160501384e-2,1.637106561812878e-2,64 Shards 2x TileSize,1
rec-2/25M_circle,0.2988527515127013,0.2968510040702919,0.3009019989520311,2.8630419368372057e-3,1.5591181473100302e-3,3.5631976530867385e-3,64 Shards 2x TileSize,4
rec-2/25M_circle,0.25197902974362174,0.250082553550601,0.2536321777664125,2.3514969002663435e-3,1.5322632806288948e-3,3.4927369985525048e-3,64 Shards 2x TileSize,8
rec-2/25M_circle,0.20405672217667517,0.20338175899814814,0.20545298236215281,1.2492985065051293e-3,3.525888601431504e-4,1.7784061283335998e-3,64 Shards 2x TileSize,12
rec-2/25M_circle,0.20356359312362557,0.20298772915007754,0.20490723620686266,1.1168651892565931e-3,2.7565821598824457e-4,1.6046014276412416e-3,64 Shards 2x TileSize,16
rec-2/25M_circle,0.2100374390862675,0.2090530392894935,0.21116512035951018,1.562110517703409e-3,1.3279193898432767e-3,1.8694236895549158e-3,64 Shards 2x TileSize,20
rec-2/25M_circle,0.21543198596789603,0.2148135065670229,0.21620114808902144,9.825216644508367e-4,7.013329437951954e-4,1.307652941015192e-3,64 Shards 2x TileSize,24
rec-2/25M_circle,0.21318362211912043,0.21262463352953395,0.21419786283125478,9.646997082042349e-4,3.8520921603122705e-4,1.4413794097660187e-3,64 Shards 2x TileSize,28
rec-2/25M_circle,0.23205642810401816,0.22023168210871516,0.24671063708762328,1.845340145600289e-2,1.2341248064897151e-2,2.4136980191793785e-2,64 Shards 2x TileSize,32
rec-2/25M_circle,0.9528843829369483,0.9392782754730433,0.9643451425169285,1.3775441679293763e-2,9.174925519882552e-3,1.6796659081090796e-2,128 Shards 1x TileSize,1
rec-2/25M_circle,0.3002788777028521,0.29811978075653317,0.30144835406293474,1.9784310963580024e-3,7.62727711990159e-4,2.7101875922655875e-3,128 Shards 1x TileSize,4
rec-2/25M_circle,0.2525096005542825,0.24858257641394932,0.2575363235548139,5.658836114728428e-3,2.955934562018732e-3,8.482906245850843e-3,128 Shards 1x TileSize,8
rec-2/25M_circle,0.2029845145349908,0.2017356096042527,0.20465010239018333,2.023862003085502e-3,1.1374706182253488e-3,2.938072349927961e-3,128 Shards 1x TileSize,12
rec-2/25M_circle,0.20217586905540277,0.20139242215858152,0.20334596360723178,1.155531499532812e-3,6.988549416022123e-4,1.571360595909638e-3,128 Shards 1x TileSize,16
rec-2/25M_circle,0.20714402278730026,0.20635704863816498,0.20818770237060058,1.2239357485163745e-3,8.997688091935004e-4,1.4927390483085064e-3,128 Shards 1x TileSize,20
rec-2/25M_circle,0.21147250480587698,0.21037633566754974,0.2123374161310494,1.3493182452436892e-3,8.365111355085228e-4,1.902954374136552e-3,128 Shards 1x TileSize,24
rec-2/25M_circle,0.20885356535048535,0.20807804652334502,0.20927005618189773,7.572770138828984e-4,2.480772939142446e-4,1.0856435461622956e-3,128 Shards 1x TileSize,28
rec-2/25M_circle,0.21963934073121183,0.21242318929483495,0.22978362779960862,1.1109621788128446e-2,7.46581832092944e-3,1.3367020390871133e-2,128 Shards 1x TileSize,32
rec-2/25M_circle,0.9698572215080882,0.9567090453347191,0.982282613714536,1.4859210562222606e-2,5.205612122730623e-3,1.7785012167459837e-2,128 Shards 0.5x TileSize,1
rec-2/25M_circle,0.29706507294128337,0.29573921790967383,0.29811269681279856,1.5963685917147524e-3,1.106045661688084e-3,1.8327165980536702e-3,128 Shards 0.5x TileSize,4
rec-2/25M_circle,0.25215894032890596,0.24749232195317744,0.25497417701408265,4.637257922730189e-3,2.1837312263980587e-3,6.641642911304194e-3,128 Shards 0.5x TileSize,8
rec-2/25M_circle,0.2033176540474718,0.20283195992103883,0.2042569600097421,9.858010823597487e-4,2.2403260049748668e-4,1.4094152530915852e-3,128 Shards 0.5x TileSize,12
rec-2/25M_circle,0.2041783341491181,0.20330251569652724,0.20513118736238942,1.2933266210182863e-3,9.707538105059877e-4,1.7918831663372796e-3,128 Shards 0.5x TileSize,16
rec-2/25M_circle,0.20863762599312596,0.20801906852155097,0.2101912636930744,1.2833560317826267e-3,2.3928602229195063e-4,1.832355014545888e-3,128 Shards 0.5x TileSize,20
rec-2/25M_circle,0.2118707988411188,0.21096460531569192,0.2134705918530623,1.569935883131947e-3,8.504294737228218e-4,2.251827700029179e-3,128 Shards 0.5x TileSize,24
rec-2/25M_circle,0.21033319134213446,0.20966879039123243,0.21129471990797255,1.028045325426849e-3,7.511912448404601e-4,1.2182248639830745e-3,128 Shards 0.5x TileSize,28
rec-2/25M_circle,0.220328362348179,0.21513901899258295,0.22746697432982424,8.191612612445342e-3,5.093321452786717e-3,1.0830026675935425e-2,128 Shards 0.5x TileSize,32
rec-2/25M_circle,0.956008649605792,0.9397203324479051,0.966278110339772,1.685304619282608e-2,8.501208620145917e-3,2.3716303676782444e-2,128 Shards 2x TileSize,1
rec-2/25M_circle,0.2971563873750468,0.2958245752379298,0.2988414094162484,1.958715785609554e-3,8.201709597866406e-4,2.729933623290468e-3,128 Shards 2x TileSize,4
rec-2/25M_circle,0.25540649241146945,0.2517749383952469,0.25967425502836705,5.20601700573447e-3,2.5362177218308936e-3,7.211056514726137e-3,128 Shards 2x TileSize,8
rec-2/25M_circle,0.2014219689182937,0.20047482115526993,0.2023531438058449,1.4058010846595046e-3,8.496721017009426e-4,1.8551384518755232e-3,128 Shards 2x TileSize,12
rec-2/25M_circle,0.20232008252448094,0.201502619854485,0.20319066419680087,1.1917093689404008e-3,7.482974860785959e-4,1.8076829761065184e-3,128 Shards 2x TileSize,16
rec-2/25M_circle,0.2069670568918809,0.206100203609094,0.20750681618745956,9.259990091947504e-4,6.678872757168749e-4,1.1410753051836434e-3,128 Shards 2x TileSize,20
rec-2/25M_circle,0.21139739407226443,0.2102976224074761,0.2123263788719972,1.355774820412648e-3,8.532019855687609e-4,1.897105536079541e-3,128 Shards 2x TileSize,24
rec-2/25M_circle,0.21055628328791096,0.2092808938585222,0.21180532309744093,1.7241655495423105e-3,1.105691761082149e-3,2.4318922194226395e-3,128 Shards 2x TileSize,28
rec-2/25M_circle,0.2193097446450136,0.21384676340191314,0.22450769796139666,7.952157779357278e-3,7.294066000542452e-3,8.648329047717711e-3,128 Shards 2x TileSize,32
rec-2/25M_circle,0.9543337080588875,0.9404388645198196,0.9654267745208926,1.5353939285326912e-2,1.1734657535001577e-2,1.820508453360739e-2,256 Shards 1x TileSize,1
rec-2/25M_circle,0.30382140113351247,0.30029558119364086,0.30860358577221636,4.85560596993718e-3,2.306075558689965e-3,7.312856532568895e-3,256 Shards 1x TileSize,4
rec-2/25M_circle,0.25374731766059994,0.24994531311094761,0.2600377627648413,6.523449119237011e-3,2.6763328393765366e-3,9.291392895336854e-3,256 Shards 1x TileSize,8
rec-2/25M_circle,0.20364230521437196,0.20279016598231261,0.20446174762522182,1.188260769496303e-3,6.963117348547896e-4,1.7827414006326254e-3,256 Shards 1x TileSize,12
rec-2/25M_circle,0.20305379380782443,0.20245899371285406,0.2034423500868595,6.198490181064178e-4,2.767882788201965e-4,9.9216971749788e-4,256 Shards 1x TileSize,16
rec-2/25M_circle,0.20735373271680954,0.2062651761031399,0.20825658443694314,1.3878936836776146e-3,8.616780987619864e-4,1.905176792681588e-3,256 Shards 1x TileSize,20
rec-2/25M_circle,0.2132000507398819,0.21255950173880492,0.2139958156272769,9.674736599346732e-4,6.54354251757165e-4,1.404374713999883e-3,256 Shards 1x TileSize,24
rec-2/25M_circle,0.21365296481073728,0.21033415348372522,0.22290758930871057,7.281203207003495e-3,9.778508804467144e-4,1.0371586722822408e-2,256 Shards 1x TileSize,28
rec-2/25M_circle,0.2164401966690396,0.21243622774879137,0.2225988944371541,6.759452794018409e-3,3.85122095991473e-3,9.046680155464495e-3,256 Shards 1x TileSize,32
