Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_rectangle,0.19301388614500561,0.19222499704402354,0.19362106608847776,9.444890268533863e-4,6.009216549261793e-4,1.269973772394462e-3,128 Shards 0.5x TileSize,28
rec-5/25M_rectangle,0.20020650666103593,0.19652836883647576,0.20553689098192585,5.808663057223872e-3,3.9708170431283244e-3,7.304526987724738e-3,128 Shards 0.5x TileSize,32
rec-5/25M_rectangle,0.7174902336361507,0.7156627875131865,0.7193688751431182,2.336124168210098e-3,1.097209518775344e-3,2.9533576220470213e-3,128 Shards 2x TileSize,1
rec-5/25M_rectangle,0.26279395796669025,0.25906250001862646,0.26439688676347334,3.206256330608729e-3,1.6626480401507003e-3,4.218054500654464e-3,128 Shards 2x TileSize,4
rec-5/25M_rectangle,0.24180563589247567,0.23933558693776527,0.24389072551392016,2.834483137358991e-3,1.7426340556886749e-3,4.240750706436822e-3,128 Shards 2x TileSize,8
rec-5/25M_rectangle,0.18844406495853847,0.18773418110019216,0.19023864259943365,1.4446816489585876e-3,8.553141722112702e-5,1.9758949696619048e-3,128 Shards 2x TileSize,12
rec-5/25M_rectangle,0.18767178853870267,0.18666218259475298,0.18881982748603654,1.5366257966156563e-3,1.1493893640504088e-3,2.1157534493226647e-3,128 Shards 2x TileSize,16
rec-5/25M_rectangle,0.19183838510006254,0.19138987112738606,0.19291997954715043,8.74368940190621e-4,1.792406483989334e-4,1.3353457996174377e-3,128 Shards 2x TileSize,20
rec-5/25M_rectangle,0.19685019431377038,0.1962225353733326,0.19849248435348274,1.374044482698674e-3,2.1099621579646856e-4,1.971062557635337e-3,128 Shards 2x TileSize,24
rec-5/25M_rectangle,0.1923260463324065,0.19159499654132459,0.19308065551902273,1.1003586549976337e-3,7.962850772739203e-4,1.2877586124102095e-3,128 Shards 2x TileSize,28
rec-5/25M_rectangle,0.20273220038765835,0.19505694409211474,0.21639865522997248,1.2002069834287574e-2,7.910670465029867e-3,1.5086592515316407e-2,128 Shards 2x TileSize,32
rec-5/25M_rectangle,0.731093130093844,0.7192669652091961,0.7509362510754727,1.897720151322048e-2,2.1287160163315465e-3,2.397722048877704e-2,256 Shards 1x TileSize,1
rec-5/25M_rectangle,0.266136424994717,0.2645407074565689,0.2677321425328652,2.1500687381489822e-3,1.1274078403468223e-3,2.9892654848203692e-3,256 Shards 1x TileSize,4
rec-5/25M_rectangle,0.24380214735555153,0.24195311975354952,0.24582753336677948,2.359263682111445e-3,1.2816529457452595e-3,3.048716980900114e-3,256 Shards 1x TileSize,8
rec-5/25M_rectangle,0.1886867447782101,0.18777416631217217,0.19130346519458627,2.098779507769609e-3,1.561785433388664e-4,2.883590051591086e-3,256 Shards 1x TileSize,12
rec-5/25M_rectangle,0.18803753502304768,0.18744214289925165,0.18849588483054605,7.164953354367261e-4,4.5884549477011197e-4,9.870089101888981e-4,256 Shards 1x TileSize,16
rec-5/25M_rectangle,0.1929949952237722,0.19175611156970263,0.19468599845034382,2.0214703509856234e-3,9.65553852798481e-4,3.0899856075236303e-3,256 Shards 1x TileSize,20
rec-5/25M_rectangle,0.19564576727959015,0.19431397407315673,0.19706417539984813,1.960066279390091e-3,1.3021113715181779e-3,2.8573229236785024e-3,256 Shards 1x TileSize,24
rec-5/25M_rectangle,0.1928515650228494,0.1914147155100687,0.19411425775227445,1.8212847516754832e-3,1.1630403601182201e-3,2.5129715231812463e-3,256 Shards 1x TileSize,28
rec-5/25M_rectangle,0.2046869664064919,0.19586177767875293,0.215537051204592,1.3647553323393964e-2,9.233532181271589e-3,1.662114274277401e-2,256 Shards 1x TileSize,32
