Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_rectangle,0.23612980796541605,0.23545220232982603,0.237299373642438,1.355751468300181e-3,1.5040683895763888e-4,2.0243634385252274e-3,1x Shard 2x TileSize,20
split/25M_rectangle,0.24074347272515295,0.23954970866441724,0.24339510791003702,2.1016183827956376e-3,4.2281798710880423e-4,2.810735380018957e-3,1x Shard 2x TileSize,24
split/25M_rectangle,0.23597300764069787,0.23574622347950935,0.23615390020940039,2.8729853387062215e-4,2.0172327781054235e-4,3.9917932864915715e-4,1x Shard 2x TileSize,28
split/25M_rectangle,0.2386239303462207,0.237840612269938,0.23957968577742578,1.0766834959808527e-3,8.349448574496525e-4,1.3547034967360538e-3,1x Shard 2x TileSize,32
split/25M_rectangle,0.7461311584726597,0.7399024511687458,0.7523598657765735,7.388086353537152e-3,5.881740025101446e-3,8.881625558368949e-3,2x Shard 1x TileSize,1
split/25M_rectangle,0.3355984561300526,0.3322354236152023,0.33891548992445075,3.9008683778889632e-3,3.234386415838443e-3,4.403318287332642e-3,2x Shard 1x TileSize,4
split/25M_rectangle,0.29141430843000615,0.29066177110498154,0.29332761764526366,1.5230284293976598e-3,2.2391058238867083e-4,2.0152389888275306e-3,2x Shard 1x TileSize,8
split/25M_rectangle,0.2270050702099171,0.2261581164267328,0.22739337420918873,7.610416148539134e-4,2.0149573359633927e-4,1.1223680541081556e-3,2x Shard 1x TileSize,12
split/25M_rectangle,0.22771132082367937,0.22745515066716407,0.22797640304391584,3.851507413284242e-4,1.349188169367815e-4,4.48702671573702e-4,2x Shard 1x TileSize,16
split/25M_rectangle,0.234457536900623,0.23411822302473917,0.2348782511221038,5.185261545917626e-4,3.866096297662185e-4,6.672061777059504e-4,2x Shard 1x TileSize,20
split/25M_rectangle,0.23789764006829095,0.23723315636420417,0.23884951625950634,1.085311210632512e-3,5.658988647518894e-4,1.7318325928202404e-3,2x Shard 1x TileSize,24
split/25M_rectangle,0.2344736238579369,0.2335348741306613,0.23485216938166154,8.139301595890984e-4,1.590238143734131e-4,1.1175430024252075e-3,2x Shard 1x TileSize,28
split/25M_rectangle,0.24089652607838313,0.2382377423718572,0.24375587900479637,3.6662337392964557e-3,2.5493100827813377e-3,4.6565480087560705e-3,2x Shard 1x TileSize,32
split/25M_rectangle,0.752833540396144,0.7468226493801922,0.759512199787423,7.164687494669731e-3,3.6238645670408523e-3,1.0040440044429185e-2,2x Shard 0.5x TileSize,1
split/25M_rectangle,0.3321602541518708,0.32662487030029297,0.3362271776298682,6.142431117837416e-3,3.0373260928361007e-3,9.269352218764787e-3,2x Shard 0.5x TileSize,4
split/25M_rectangle,0.2915985887063046,0.29110421335324643,0.29267027241488297,8.847063181382823e-4,2.0329687398358228e-4,1.1721144100467647e-3,2x Shard 0.5x TileSize,8
split/25M_rectangle,0.22706390365233853,0.22685271289406553,0.22715845527127385,1.6789905045211146e-4,7.460188219996991e-5,2.389966537240987e-4,2x Shard 0.5x TileSize,12
split/25M_rectangle,0.22861931187928553,0.22834955576496818,0.22888036377521026,3.8027417630877693e-4,2.7943346788345566e-4,5.175994371034806e-4,2x Shard 0.5x TileSize,16
split/25M_rectangle,0.23681466984562574,0.23615102384549877,0.2373320242131336,7.929742060668787e-4,4.928403118156364e-4,1.2842570911734377e-3,2x Shard 0.5x TileSize,20
split/25M_rectangle,0.23851322624314988,0.2369088493856705,0.24115071466399562,2.832618007195898e-3,9.697764396605834e-4,4.044487908854847e-3,2x Shard 0.5x TileSize,24
split/25M_rectangle,0.23707489531176784,0.23629158841859965,0.23838797649368645,1.4368032691532305e-3,4.374076279584332e-4,2.123352210274255e-3,2x Shard 0.5x TileSize,28
split/25M_rectangle,0.2422994587570429,0.23955665659159422,0.24506249483674764,3.5724282666148013e-3,2.7832896950447804e-3,4.13544723545066e-3,2x Shard 0.5x TileSize,32
split/25M_rectangle,0.7470778474817052,0.7409240731503814,0.754275111365132,7.568113993513903e-3,3.1817264389246702e-3,1.0537591834886211e-2,2x Shard 2x TileSize,1
split/25M_rectangle,0.33332025170481455,0.3255336240399629,0.33868181107876205,7.562457069792801e-3,2.1839580343415432e-3,1.0252131915788911e-2,2x Shard 2x TileSize,4
split/25M_rectangle,0.29061807540555795,0.28866349712014194,0.2916080256303152,1.9484637797645818e-3,4.045644701778453e-4,2.7110903445341293e-3,2x Shard 2x TileSize,8
split/25M_rectangle,0.22691180536316502,0.22602270098610056,0.22809360890338817,1.375393768087293e-3,9.850210736308902e-4,1.686464265670963e-3,2x Shard 2x TileSize,12
split/25M_rectangle,0.2288432016192625,0.2282553739173131,0.22996531909124718,1.1406585268610653e-3,5.912638696024179e-4,1.6890952679725446e-3,2x Shard 2x TileSize,16
split/25M_rectangle,0.2361441762341807,0.23537848219792876,0.23807532308209275,1.5601984537904163e-3,3.9148888448704085e-4,2.2286414194707393e-3,2x Shard 2x TileSize,20
split/25M_rectangle,0.23825658492537008,0.23710838515932361,0.2405155795936783,2.150092215467748e-3,7.762648841572657e-4,3.131562493709188e-3,2x Shard 2x TileSize,24
split/25M_rectangle,0.23499987963587046,0.23417726398135227,0.23624669301013154,1.427567511608166e-3,6.758599085061459e-4,2.090993128589335e-3,2x Shard 2x TileSize,28
split/25M_rectangle,0.2371784942597151,0.23581404723227023,0.23914733722805978,2.1785024235997028e-3,1.191176208239607e-3,2.951407276509973e-3,2x Shard 2x TileSize,32
