Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_quadratic,2.088875071533645,2.084989251336083,2.091134030992786,3.715990562033035e-3,1.4535988060135896e-3,4.803154204426202e-3,Sharded Folds (0.5x tileSize),28
rec-2/25M_quadratic,2.1199881095672026,2.112094508484006,2.123072062851861,5.423582035133355e-3,4.0619958877247814e-4,7.122085036263243e-3,Sharded Folds (0.5x tileSize),32
rec-2/25M_quadratic,8.044200819800608,8.000408427440561,8.081334804883227,4.822986567673458e-2,3.830708827321824e-2,5.527054738217784e-2,Sharded Folds (2x tileSize),1
rec-2/25M_quadratic,2.9726498497572416,2.968349100711445,2.978640846714067,5.873292265981956e-3,2.0095647105042697e-3,7.922589766726716e-3,Sharded Folds (2x tileSize),4
rec-2/25M_quadratic,2.5056144518312067,2.5018897948320955,2.5085238944739103,3.6259840113235385e-3,4.221047352247313e-4,4.511915809764087e-3,Sharded Folds (2x tileSize),8
rec-2/25M_quadratic,1.9883747128769755,1.9828263339586556,1.9912637677043676,5.318885983979809e-3,5.305404101550908e-4,6.67198632919367e-3,Sharded Folds (2x tileSize),12
rec-2/25M_quadratic,2.0212365369467684,2.016482785344124,2.0247066574326404,4.571843275189897e-3,2.2945664823055267e-3,5.6466005002802026e-3,Sharded Folds (2x tileSize),16
rec-2/25M_quadratic,2.0637550332273045,2.0591463634433844,2.066787396557629,4.87906904273085e-3,2.7163485065102577e-3,6.889918022151205e-3,Sharded Folds (2x tileSize),20
rec-2/25M_quadratic,2.098323442429925,2.095968705834821,2.1003961809910834,2.5171160148597565e-3,2.0488412119448185e-3,2.8183586139801818e-3,Sharded Folds (2x tileSize),24
rec-2/25M_quadratic,2.0764129759433367,2.0739274746738374,2.0788866740961867,2.856590630637232e-3,2.4678753688931465e-3,2.8903622909527854e-3,Sharded Folds (2x tileSize),28
rec-2/25M_quadratic,2.1032765506145856,2.0958472162795565,2.108294293284416,7.958557888107648e-3,4.6248659491539e-3,1.1248823957167529e-2,Sharded Folds (2x tileSize),32
rec-2/25M_quadratic,8.053035679583749,8.005371479783207,8.091944524087012,4.8264515555544986e-2,2.0219626950935796e-2,6.23356815448517e-2,Sharded Folds (128 shards),1
rec-2/25M_quadratic,2.982728767208755,2.9773428263142705,2.9861817352939397,5.652152712820728e-3,3.0399905517697334e-3,7.974288213938276e-3,Sharded Folds (128 shards),4
rec-2/25M_quadratic,2.501088905342234,2.4944835590043417,2.510484648984857,9.809380280851186e-3,1.9867911469191313e-3,1.2960245138096235e-2,Sharded Folds (128 shards),8
rec-2/25M_quadratic,1.9969316173810512,1.9943792312406003,2.0011065914295614,4.1093659293414e-3,1.4403260579754352e-3,5.588919520604714e-3,Sharded Folds (128 shards),12
rec-2/25M_quadratic,2.024730028312964,2.0187808852642775,2.0267865357454866,3.988511541033597e-3,1.6217648346523615e-4,4.911476962495338e-3,Sharded Folds (128 shards),16
rec-2/25M_quadratic,2.061845413292758,2.052797408774495,2.0655017798999324,6.838554081344972e-3,9.462493471801281e-5,8.33475351656912e-3,Sharded Folds (128 shards),20
rec-2/25M_quadratic,2.0959041453509903,2.0906500125614307,2.0994320429939157,5.090559926214003e-3,1.7938151334722097e-3,6.760410178968968e-3,Sharded Folds (128 shards),24
rec-2/25M_quadratic,2.0770506905391812,2.0681720469146967,2.081258718855679,6.596280782194905e-3,2.8349123895168304e-3,9.192330999139025e-3,Sharded Folds (128 shards),28
rec-2/25M_quadratic,2.1021421873398745,2.0946712512522936,2.104880131354245,5.123963012435133e-3,1.4358130283653736e-4,6.323010854891596e-3,Sharded Folds (128 shards),32
rec-2/25M_quadratic,8.063655235106125,8.007202164735645,8.149789545219392,8.207239774827352e-2,2.262660165834829e-2,0.10774617984156272,Sharded Folds (128 shards 0.5x tileSize),1
rec-2/25M_quadratic,2.9806139585174,2.975326396524906,2.9842729111357285,5.42356255525937e-3,2.595612391208535e-3,7.604128192222441e-3,Sharded Folds (128 shards 0.5x tileSize),4
rec-2/25M_quadratic,2.5048700268768394,2.4992954987877356,2.510306788724847,7.02570270734991e-3,2.9228278435766697e-3,9.18067278130063e-3,Sharded Folds (128 shards 0.5x tileSize),8
rec-2/25M_quadratic,1.997806591486248,1.9947320671441655,1.9995664316617574,3.0018848844732106e-3,1.027600534984248e-3,4.064176796244403e-3,Sharded Folds (128 shards 0.5x tileSize),12
rec-2/25M_quadratic,2.02567943779286,2.022934351116419,2.027368279057555,2.80567723755752e-3,1.503773033618927e-3,3.9002118351606613e-3,Sharded Folds (128 shards 0.5x tileSize),16
rec-2/25M_quadratic,2.0709766790193194,2.067695867153816,2.0740068553326028,3.7522746116278064e-3,1.5824466633300727e-3,4.701981234469831e-3,Sharded Folds (128 shards 0.5x tileSize),20
rec-2/25M_quadratic,2.1019645406243703,2.098665117751807,2.1051089394216738,3.764710461810938e-3,3.187885507941246e-3,3.93863762226801e-3,Sharded Folds (128 shards 0.5x tileSize),24
rec-2/25M_quadratic,2.0877822783077136,2.0840492672286928,2.0937399313552305,5.646925001100492e-3,4.059211350977421e-4,7.113663858063042e-3,Sharded Folds (128 shards 0.5x tileSize),28
rec-2/25M_quadratic,2.107704887438255,2.104957493254915,2.112242238751302,4.572961257177011e-3,1.8589852843433619e-3,6.3125676583264964e-3,Sharded Folds (128 shards 0.5x tileSize),32
rec-2/25M_quadratic,8.05580401913418,8.023629481904209,8.084253331180662,3.5872101981667376e-2,1.610365347005427e-2,4.666826093209579e-2,Sharded Folds (128 shards 2x tileSize),1
rec-2/25M_quadratic,2.988744454419551,2.985397856139268,2.9949102827813476,6.0111901730190796e-3,1.1511058491017832e-4,7.177240621375912e-3,Sharded Folds (128 shards 2x tileSize),4
rec-2/25M_quadratic,2.5025251666860036,2.4983810482081026,2.505142611451447,3.9577793869860125e-3,1.4118460627894347e-3,5.155961324219106e-3,Sharded Folds (128 shards 2x tileSize),8
rec-2/25M_quadratic,1.9973108218594764,1.995568287326023,1.9988979317713529,2.0281086332256033e-3,1.7252414375685077e-3,2.2024753712631606e-3,Sharded Folds (128 shards 2x tileSize),12
rec-2/25M_quadratic,2.025176658683146,2.019167910562828,2.029171977502604,5.785879161051897e-3,1.6628735622281317e-3,7.769741470630367e-3,Sharded Folds (128 shards 2x tileSize),16
rec-2/25M_quadratic,2.063383258258303,2.0628502652980387,2.064359734300524,9.460110662371841e-4,2.178506795912907e-5,1.1384299456465394e-3,Sharded Folds (128 shards 2x tileSize),20
rec-2/25M_quadratic,2.0919943028129637,2.0836779992096126,2.0993470700923353,1.031613458891735e-2,5.0400400653697625e-3,1.4336403790969378e-2,Sharded Folds (128 shards 2x tileSize),24
rec-2/25M_quadratic,2.0744067981528738,2.0677573980453112,2.077901622202868,6.3055817639528465e-3,2.619230266912957e-4,7.809027397447168e-3,Sharded Folds (128 shards 2x tileSize),28
rec-2/25M_quadratic,2.102827184833586,2.093177432427183,2.110770805273205,9.59178596961993e-3,6.182638416943612e-3,1.1371907099795853e-2,Sharded Folds (128 shards 2x tileSize),32
